   0,583 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 -0.0000000000e+00 7.0710680000e-01
 0,583 3360.8931 -3101.5893 5005.6375 2 0
   0,582 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 -0.0000000000e+00 7.0710680000e-01
   0,584 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 -0.0000000000e+00 7.0710680000e-01
 0,584 3531.5786 -3272.2748 5176.3230 2 0
   0,583 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 -0.0000000000e+00 7.0710680000e-01
   0,585 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 -0.0000000000e+00 7.0710680000e-01
 0,585 3702.2640 -3442.9602 5347.0084 2 0
   0,584 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 -0.0000000000e+00 7.0710680000e-01
   0,586 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 -0.0000000000e+00 7.0710680000e-01
 0,586 3872.9495 -3613.6457 5517.6939 2 0
   0,585 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 -0.0000000000e+00 7.0710680000e-01
   0,587 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 -0.0000000000e+00 7.0710680000e-01
 0,587 4043.6349 -3784.3311 5688.3793 2 0
   0,586 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 -0.0000000000e+00 7.0710680000e-01
   0,588 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 -0.0000000000e+00 7.0710680000e-01
 0,588 4214.3204 -3955.0166 5859.0648 2 0
   0,587 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 -0.0000000000e+00 7.0710680000e-01
   0,559 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 -0.0000000000e+00 7.0710680000e-01
 0,589 -4741.8322 -1149.9559 784.4771 2 0
   0,603 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
   0,607 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
 0,590 -1710.7431 1881.1332 -2246.6120 2 0
   0,619 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
   0,592 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
 0,591 1320.3460 4912.2223 -5277.7010 2 0
   0,604 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
   0,608 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
 0,592 -1540.0576 2051.8186 -2417.2974 2 0
   0,590 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
   0,593 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
 0,593 -1369.3722 2222.5041 -2587.9829 2 0
   0,592 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
   0,594 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
 0,594 -1198.6867 2393.1895 -2758.6683 2 0
   0,593 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
   0,595 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
 0,595 -1028.0013 2563.8750 -2929.3538 2 0
   0,594 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
   0,596 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
 0,596 -857.3158 2734.5605 -3100.0392 2 0
   0,595 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
   0,597 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
 0,597 -686.6303 2905.2459 -3270.7247 2 0
   0,596 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
   0,598 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
 0,598 -515.9449 3075.9314 -3441.4102 2 0
   0,597 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
   0,599 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
 0,599 -345.2594 3246.6168 -3612.0956 2 0
   0,598 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
   0,600 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
 0,600 -174.5740 3417.3023 -3782.7811 2 0
   0,599 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
   0,601 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
 0,601 -3.8885 3587.9877 -3953.4665 2 0
   0,600 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
   0,602 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
 0,602 166.7969 3758.6732 -4124.1520 2 0
   0,601 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
   0,603 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
 0,603 337.4824 3929.3586 -4294.8374 2 0
   0,602 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
   0,589 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
 0,604 1157.9104 4749.7866 -5115.2654 2 0
   0,591 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
   0,605 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
 0,605 995.4747 4587.3510 -4952.8298 2 0
   0,604 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
   0,606 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
 0,606 833.0391 4424.9154 -4790.3941 2 0
   0,605 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
   0,607 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
 0,607 670.6035 4262.4797 -4627.9585 2 0
   0,606 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
   0,589 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
 0,608 1491.0315 5082.9077 -5448.3865 2 0
   0,591 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
   0,609 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
 0,609 1661.7169 5253.5932 -5619.0719 2 0
   0,608 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
   0,610 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
 0,610 1832.4024 5424.2786 -5789.7574 2 0
   0,609 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
   0,611 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
 0,611 2003.0878 5594.9641 -5960.4429 2 0
   0,610 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
   0,612 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
 0,612 2173.7733 5765.6495 -6131.1283 2 0
   0,611 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
   0,613 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
 0,613 2344.4587 5936.3350 -6301.8138 2 0
   0,612 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
   0,614 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
 0,614 2515.1442 6107.0204 -6472.4992 2 0
   0,613 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
   0,615 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
 0,615 2685.8296 6277.7059 -6643.1847 2 0
   0,614 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
   0,616 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
 0,616 2856.5151 6448.3914 -6813.8701 2 0
   0,615 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
   0,617 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
 0,617 3027.2006 6619.0768 -6984.5556 2 0
   0,616 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
   0,618 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
 0,618 3197.8860 6789.7623 -7155.2410 2 0
   0,617 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
   0,619 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
 0,619 3368.5715 6960.4477 -7325.9265 2 0
   0,618 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
   0,590 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 -7.0710680000e-01
 0,620 -4467.5014 -2050.1417 -4657.3441 2 0
   0,634 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,638 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,621 -1436.4123 980.9474 -1626.2550 2 0
   0,650 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,623 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,622 1594.6768 4012.0365 1404.8341 2 0
   0,635 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,639 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,623 -1265.7269 1151.6329 -1455.5695 2 0
   0,621 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,624 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,624 -1095.0414 1322.3183 -1284.8841 2 0
   0,623 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,625 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,625 -924.3559 1493.0038 -1114.1986 2 0
   0,624 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,626 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,626 -753.6705 1663.6892 -943.5132 2 0
   0,625 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,627 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,627 -582.9850 1834.3747 -772.8277 2 0
   0,626 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,628 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,628 -412.2996 2005.0602 -602.1422 2 0
   0,627 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,629 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,629 -241.6141 2175.7456 -431.4568 2 0
   0,628 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,630 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,630 -70.9287 2346.4311 -260.7713 2 0
   0,629 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,631 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,631 99.7568 2517.1165 -90.0859 2 0
   0,630 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,632 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,632 270.4422 2687.8020 80.5996 2 0
   0,631 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,633 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,633 441.1277 2858.4874 251.2850 2 0
   0,632 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,634 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,634 611.8132 3029.1729 421.9705 2 0
   0,633 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,620 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,635 1432.2411 3849.6009 1242.3985 2 0
   0,622 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,636 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,636 1269.8055 3687.1652 1079.9628 2 0
   0,635 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,637 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,637 1107.3699 3524.7296 917.5272 2 0
   0,636 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,638 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,638 944.9342 3362.2940 755.0916 2 0
   0,637 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,620 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,639 1765.3622 4182.7219 1575.5195 2 0
   0,622 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,640 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,640 1936.0477 4353.4074 1746.2050 2 0
   0,639 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,641 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,641 2106.7331 4524.0929 1916.8905 2 0
   0,640 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,642 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,642 2277.4186 4694.7783 2087.5759 2 0
   0,641 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,643 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,643 2448.1040 4865.4638 2258.2614 2 0
   0,642 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,644 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,644 2618.7895 5036.1492 2428.9468 2 0
   0,643 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,645 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,645 2789.4750 5206.8347 2599.6323 2 0
   0,644 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,646 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,646 2960.1604 5377.5201 2770.3177 2 0
   0,645 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,647 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,647 3130.8459 5548.2056 2941.0032 2 0
   0,646 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,648 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,648 3301.5313 5718.8910 3111.6887 2 0
   0,647 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,649 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,649 3472.2168 5889.5765 3282.3741 2 0
   0,648 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,650 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,650 3642.9022 6060.2620 3453.0596 2 0
   0,649 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,621 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,651 854.4686 -4795.6517 -5408.1296 2 0
   0,665 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,669 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,652 -2176.6205 -1764.5626 -2377.0405 2 0
   0,681 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,654 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,653 -5207.7096 1266.5264 654.0486 2 0
   0,666 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,670 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,654 -2347.3060 -1593.8772 -2206.3551 2 0
   0,652 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,655 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,655 -2517.9914 -1423.1917 -2035.6696 2 0
   0,654 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,656 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,656 -2688.6769 -1252.5063 -1864.9841 2 0
   0,655 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,657 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,657 -2859.3623 -1081.8208 -1694.2987 2 0
   0,656 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,658 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,658 -3030.0478 -911.1354 -1523.6132 2 0
   0,657 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,659 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,659 -3200.7332 -740.4499 -1352.9278 2 0
   0,658 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,660 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,660 -3371.4187 -569.7645 -1182.2423 2 0
   0,659 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,661 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,661 -3542.1042 -399.0790 -1011.5569 2 0
   0,660 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,662 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,662 -3712.7896 -228.3935 -840.8714 2 0
   0,661 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,663 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,663 -3883.4751 -57.7081 -670.1860 2 0
   0,662 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,664 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,664 -4054.1605 112.9774 -499.5005 2 0
   0,663 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,665 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,665 -4224.8460 283.6628 -328.8150 2 0
   0,664 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,651 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,666 -5045.2740 1104.0908 491.6129 2 0
